       0      0.05    0.001 
   2.462  4.804e+04 4.113e-33 
   2.481  4.841e+04  3.7e-33 
     2.5  4.877e+04 3.346e-33 
   2.519  4.914e+04 3.035e-33 
   2.538  4.95e+04 2.766e-33 
   2.558  4.987e+04 2.528e-33 
   2.577  5.023e+04 2.321e-33 
   2.596  5.06e+04 2.139e-33 
   2.615  5.096e+04 1.979e-33 
   2.635  5.133e+04 1.838e-33 
   2.654  5.169e+04 1.713e-33 
   2.673  5.206e+04 1.603e-33 
   2.692  5.242e+04 1.506e-33 
   2.712  5.279e+04 1.419e-33 
   2.731  5.315e+04 1.343e-33 
    2.75  5.352e+04 1.275e-33 
   2.769  5.388e+04 1.215e-33 
   2.789  5.424e+04 1.162e-33 
   2.808  5.461e+04 1.116e-33 
   2.827  5.497e+04 1.075e-33 
   2.846  5.533e+04 1.04e-33 
   2.866  5.57e+04 1.008e-33 
   2.885  5.606e+04 9.821e-34 
   2.904  5.643e+04 9.593e-34 
   2.923  5.679e+04 9.409e-34 
   2.943  5.715e+04 9.256e-34 
   2.962  5.752e+04 9.139e-34 
   2.981  5.788e+04 9.053e-34 
   3.001  5.825e+04 8.999e-34 
    3.02  5.861e+04 8.976e-34 
   3.039  5.896e+04 8.983e-34 
   3.058  5.933e+04 9.02e-34 
   3.077  5.969e+04 9.087e-34 
   3.096  6.005e+04 9.184e-34 
   3.116  6.041e+04 9.313e-34 
   3.135  6.077e+04 9.474e-34 
   3.154  6.113e+04 9.67e-34 
   3.173  6.149e+04 9.902e-34 
   3.192  6.185e+04 1.017e-33 
   3.212  6.222e+04 1.049e-33 
   3.231  6.258e+04 1.084e-33 
    3.25  6.293e+04 1.124e-33 
   3.269  6.329e+04 1.169e-33 
   3.289  6.366e+04 1.22e-33 
   3.308  6.401e+04 1.277e-33 
   3.327  6.437e+04 1.341e-33 
   3.346  6.473e+04 1.413e-33 
   3.365  6.509e+04 1.492e-33 
   3.385  6.546e+04 1.582e-33 
   3.404  6.581e+04 1.681e-33 
   3.423  6.617e+04 1.792e-33 
   3.442  6.653e+04 1.918e-33 
   3.462  6.689e+04 2.056e-33 
   3.481  6.725e+04 2.212e-33 
     3.5  6.761e+04 2.386e-33 
   3.519  6.797e+04 2.582e-33 
   3.538  6.832e+04 2.802e-33 
   3.558  6.868e+04 3.049e-33 
   3.577  6.904e+04 3.329e-33 
   3.596  6.94e+04 3.644e-33 
   3.615  6.976e+04    4e-33 
   3.635  7.011e+04 4.405e-33 
   3.654  7.047e+04 4.863e-33 
   3.673  7.083e+04 5.385e-33 
   3.692  7.119e+04 5.982e-33 
   3.712  7.154e+04 6.658e-33 
   3.731  7.19e+04 7.436e-33 
    3.75  7.226e+04 8.324e-33 
   3.769  7.261e+04 9.346e-33 
   3.789  7.297e+04 1.052e-32 
   3.808  7.333e+04 1.188e-32 
   3.827  7.368e+04 1.345e-32 
   3.846  7.404e+04 1.526e-32 
   3.865  7.44e+04 1.738e-32 
   3.885  7.475e+04 1.982e-32 
   3.904  7.511e+04 2.268e-32 
   3.923  7.546e+04 2.603e-32 
   3.942  7.582e+04 2.993e-32 
   3.962  7.617e+04 3.452e-32 
   3.981  7.653e+04 3.992e-32 
       4  7.688e+04 4.628e-32 
   4.019  7.724e+04 5.38e-32 
   4.039  7.759e+04 6.271e-32 
   4.058  7.795e+04 7.335e-32 
   4.077  7.83e+04 8.584e-32 
   4.096  7.866e+04 1.008e-31 
   4.115  7.901e+04 1.187e-31 
   4.135  7.937e+04 1.401e-31 
   4.154  7.972e+04 1.657e-31 
   4.173  8.008e+04 1.968e-31 
   4.192  8.043e+04 2.341e-31 
   4.212  8.078e+04 2.788e-31 
   4.231  8.114e+04 3.334e-31 
    4.25  8.149e+04 3.994e-31 
   4.269  8.184e+04 4.799e-31 
   4.288  8.219e+04 5.775e-31 
   4.308  8.255e+04 6.973e-31 
   4.327  8.29e+04 8.438e-31 
   4.346  8.325e+04 1.023e-30 
   4.365  8.361e+04 1.244e-30 
   4.385  8.396e+04 1.516e-30 
   4.404  8.431e+04 1.852e-30 
   4.423  8.466e+04 2.27e-30 
   4.442  8.501e+04 2.784e-30 
   4.462  8.537e+04 3.426e-30 
   4.481  8.572e+04 4.228e-30 
     4.5  8.607e+04 5.222e-30 
   4.519  8.642e+04 6.472e-30 
   4.538  8.677e+04 8.035e-30 
   4.558  8.712e+04 9.999e-30 
   4.577  8.747e+04 1.248e-29 
   4.596  8.783e+04 1.561e-29 
   4.615  8.818e+04 1.957e-29 
   4.635  8.853e+04 2.457e-29 
   4.654  8.888e+04 3.094e-29 
   4.673  8.923e+04 3.903e-29 
   4.692  8.958e+04 4.937e-29 
   4.712  8.993e+04 6.26e-29 
   4.731  9.028e+04 7.953e-29 
    4.75  9.063e+04 1.014e-28 
   4.769  9.098e+04 1.292e-28 
   4.789  9.133e+04 1.653e-28 
   4.808  9.168e+04 2.12e-28 
   4.827  9.203e+04 2.723e-28 
   4.846  9.237e+04 3.502e-28 
   4.865  9.272e+04 4.521e-28 
   4.885  9.307e+04 5.844e-28 
   4.904  9.342e+04 7.569e-28 
   4.923  9.377e+04 9.834e-28 
   4.942  9.412e+04 1.28e-27 
   4.962  9.447e+04 1.669e-27 
   4.981  9.482e+04 2.181e-27 
       5  9.516e+04 2.856e-27 
   5.019  9.551e+04 3.747e-27 
   5.038  9.586e+04 4.928e-27 
   5.058  9.621e+04 6.497e-27 
   5.077  9.655e+04 8.58e-27 
   5.096  9.69e+04 1.136e-26 
   5.115  9.725e+04 1.506e-26 
   5.135  9.76e+04 2.002e-26 
   5.154  9.794e+04 2.665e-26 
   5.173  9.829e+04 3.557e-26 
   5.192  9.864e+04 4.756e-26 
   5.212  9.898e+04 6.377e-26 
   5.231  9.933e+04 8.552e-26 
    5.25  9.968e+04 1.151e-25 
   5.269     1e+05 1.552e-25 
   5.288  1.004e+05 2.095e-25 
   5.308  1.007e+05 2.836e-25 
   5.327  1.011e+05 3.847e-25 
   5.346  1.014e+05 5.228e-25 
   5.365  1.018e+05 7.115e-25 
   5.385  1.021e+05 9.712e-25 
   5.404  1.024e+05 1.327e-24 
   5.423  1.028e+05 1.817e-24 
   5.442  1.031e+05 2.495e-24 
   5.462  1.035e+05 3.43e-24 
   5.481  1.038e+05 4.726e-24 
     5.5  1.042e+05 6.521e-24 
   5.519  1.045e+05 9.02e-24 
   5.538  1.049e+05 1.25e-23 
   5.558  1.052e+05 1.736e-23 
   5.577  1.055e+05 2.415e-23 
   5.596  1.059e+05 3.366e-23 
   5.615  1.062e+05 4.699e-23 
   5.635  1.066e+05 6.572e-23 
   5.654  1.069e+05 9.214e-23 
   5.673  1.073e+05 1.293e-22 
   5.692  1.076e+05 1.82e-22 
   5.712  1.079e+05 2.567e-22 
   5.731  1.083e+05 3.622e-22 
    5.75  1.086e+05 5.126e-22 
   5.769  1.09e+05 7.262e-22 
   5.788  1.093e+05 1.031e-21 
   5.808  1.097e+05 1.468e-21 
   5.827   1.1e+05 2.091e-21 
   5.846  1.103e+05 2.986e-21 
   5.865  1.107e+05 4.269e-21 
   5.885  1.11e+05 6.12e-21 
   5.904  1.114e+05 8.782e-21 
   5.923  1.117e+05 1.263e-20 
   5.942  1.121e+05 1.82e-20 
   5.962  1.124e+05 2.631e-20 
   5.981  1.127e+05 3.797e-20 
       6  1.131e+05 5.502e-20 
   6.019  1.134e+05 7.989e-20 
   6.038  1.138e+05 1.16e-19 
   6.058  1.141e+05 1.69e-19 
   6.077  1.144e+05 2.466e-19 
   6.096  1.148e+05 3.602e-19 
   6.115  1.151e+05 5.272e-19 
   6.135  1.155e+05 7.731e-19 
   6.154  1.158e+05 1.136e-18 
   6.173  1.161e+05 1.671e-18 
   6.192  1.165e+05 2.465e-18 
   6.212  1.168e+05 3.637e-18 
   6.231  1.172e+05 5.383e-18 
    6.25  1.175e+05 7.98e-18 
   6.269  1.178e+05 1.184e-17 
   6.288  1.182e+05 1.759e-17 
   6.308  1.185e+05 2.621e-17 
   6.327  1.189e+05 3.909e-17 
   6.346  1.192e+05 5.843e-17 
   6.365  1.195e+05 8.748e-17 
   6.385  1.199e+05 1.311e-16 
   6.404  1.202e+05 1.969e-16 
   6.423  1.206e+05 2.962e-16 
   6.442  1.209e+05 4.463e-16 
   6.462  1.212e+05 6.738e-16 
   6.481  1.216e+05 1.019e-15 
     6.5  1.219e+05 1.543e-15 
   6.519  1.222e+05 2.341e-15 
   6.538  1.226e+05 3.556e-15 
   6.558  1.229e+05 5.415e-15 
   6.577  1.233e+05 8.245e-15 
   6.596  1.236e+05 1.259e-14 
   6.615  1.239e+05 1.93e-14 
   6.635  1.243e+05 2.949e-14 
   6.654  1.246e+05 4.526e-14 
   6.673  1.249e+05 6.953e-14 
   6.692  1.253e+05 1.07e-13 
   6.712  1.256e+05 1.65e-13 
   6.731  1.259e+05 2.548e-13 
    6.75  1.263e+05 3.941e-13 
   6.769  1.266e+05 6.106e-13 
   6.788  1.27e+05 9.467e-13 
   6.808  1.273e+05 1.471e-12 
   6.827  1.276e+05 2.289e-12 
   6.846  1.28e+05 3.568e-12 
   6.865  1.283e+05 5.57e-12 
   6.885  1.286e+05 8.711e-12 
   6.904  1.29e+05 1.364e-11 
   6.923  1.293e+05 2.14e-11 
   6.942  1.296e+05 3.362e-11 
   6.962   1.3e+05 5.29e-11 
   6.981  1.303e+05 8.343e-11 
       7  1.306e+05 1.316e-10 
   7.019  1.31e+05 2.079e-10 
   7.038  1.313e+05 3.292e-10 
   7.058  1.316e+05 5.216e-10 
   7.077  1.32e+05 8.284e-10 
   7.096  1.323e+05 1.318e-09 
   7.115  1.326e+05 2.099e-09 
   7.135  1.33e+05 3.346e-09 
   7.154  1.333e+05 5.353e-09 
   7.173  1.336e+05 8.552e-09 
   7.192  1.34e+05 1.37e-08 
   7.212  1.343e+05 2.199e-08 
   7.231  1.346e+05 3.534e-08 
    7.25  1.35e+05 5.687e-08 
   7.269  1.353e+05 9.168e-08 
   7.288  1.356e+05 1.479e-07 
   7.308  1.36e+05 2.391e-07 
   7.327  1.363e+05 3.871e-07 
   7.346  1.366e+05 6.282e-07 
   7.365  1.37e+05 1.019e-06 
   7.385  1.373e+05 1.656e-06 
   7.404  1.376e+05 2.699e-06 
   7.423  1.38e+05 4.401e-06 
   7.443  1.383e+05 7.222e-06 
   7.462  1.386e+05 1.175e-05 
   7.481  1.39e+05 1.925e-05 
     7.5  1.393e+05 3.155e-05 
   7.519  1.396e+05 5.188e-05 
   7.538   1.4e+05 8.527e-05 
   7.558  1.403e+05 0.0001404 
   7.577  1.406e+05 0.0002317 
   7.596  1.409e+05 0.0003827 
   7.615  1.413e+05 0.0006327 
   7.635  1.416e+05 0.001048 
   7.654  1.419e+05 0.001738 
   7.673  1.423e+05 0.002889 
   7.692  1.426e+05 0.004807 
   7.712  1.429e+05  0.00801 
   7.731  1.433e+05  0.01337 
    7.75  1.436e+05  0.02231 
   7.769  1.439e+05  0.03729 
   7.788  1.442e+05  0.06249 
   7.808  1.446e+05   0.1048 
   7.827  1.449e+05   0.1761 
   7.846  1.452e+05    0.296 
   7.865  1.456e+05   0.4985 
   7.885  1.459e+05   0.8407 
   7.904  1.462e+05     1.42 
   7.923  1.465e+05    2.402 
   7.942  1.468e+05     4.07 
   7.962  1.472e+05    6.894 
   7.981  1.475e+05    11.72 
       8  1.477e+05    19.89 
   8.019  1.48e+05    33.87 
   8.038  1.481e+05    57.64 
   8.058  1.482e+05    98.32 
   8.077  1.48e+05    167.6 
   8.096  1.476e+05    285.8 
   8.115  1.466e+05    486.5 
   8.135  1.447e+05    825.4 
   8.154  1.413e+05     1391 
   8.173  1.356e+05     2315 
   8.192  1.265e+05     3772 
   8.212  1.13e+05     5927 
   8.231  9.515e+04     8786 
    8.25  7.449e+04 1.19e+04 
   8.269  5.455e+04 1.421e+04 
   8.288  3.878e+04 1.443e+04 
   8.308  2.834e+04 1.229e+04 
   8.327  2.228e+04     8900 
   8.346  1.907e+04     5693 
   8.365  1.75e+04     3355 
   8.385  1.682e+04     1886 
   8.404  1.663e+04     1038 
   8.423  1.67e+04    566.4 
   8.442  1.691e+04    308.5 
   8.462  1.719e+04      169 
   8.481  1.752e+04    92.47 
     8.5  1.786e+04     51.9 
   8.519  1.822e+04    28.96 
   8.539  1.859e+04     16.4 
   8.558  1.896e+04    9.346 
   8.577  1.934e+04    5.372 
   8.596  1.971e+04    3.122 
   8.615  2.009e+04    1.827 
   8.635  2.047e+04    1.067 
   8.654  2.084e+04   0.6344 
   8.673  2.122e+04   0.3831 
   8.693  2.159e+04   0.2308 
   8.712  2.197e+04   0.1412 
   8.731  2.234e+04  0.08658 
    8.75  2.272e+04  0.05354 
   8.769  2.309e+04  0.03339 
   8.789  2.347e+04  0.02092 
   8.808  2.384e+04  0.01327 
   8.827  2.422e+04 0.008426 
   8.846  2.46e+04 0.005404 
   8.865  2.497e+04 0.003501 
   8.885  2.535e+04 0.002273 
   8.904  2.572e+04 0.001493 
   8.923  2.61e+04 0.0009857 
   8.942  2.647e+04 0.0006538 
   8.962  2.684e+04 0.0004376 
   8.981  2.722e+04 0.0002949 
       9  2.759e+04 0.0001994 
   9.019  2.797e+04 0.0001362 
   9.038  2.834e+04 9.35e-05 
   9.058  2.871e+04 6.457e-05 
   9.077  2.909e+04 4.483e-05 
   9.096  2.946e+04 3.135e-05 
   9.115  2.983e+04 2.208e-05 
   9.135  3.021e+04 1.564e-05 
   9.154  3.058e+04 1.114e-05 
   9.173  3.095e+04 7.977e-06 
   9.192  3.133e+04 5.749e-06 
   9.212  3.17e+04 4.171e-06 
   9.231  3.207e+04 3.038e-06 
    9.25  3.244e+04 2.229e-06 
   9.269  3.281e+04 1.645e-06 
   9.288  3.319e+04 1.22e-06 
   9.308  3.356e+04 9.097e-07 
   9.327  3.393e+04 6.815e-07 
   9.346  3.43e+04 5.137e-07 
   9.365  3.467e+04 3.896e-07 
   9.385  3.505e+04 2.966e-07 
   9.404  3.541e+04 2.274e-07 
   9.423  3.579e+04 1.752e-07 
   9.442  3.616e+04 1.356e-07 
   9.462  3.653e+04 1.054e-07 
   9.481  3.69e+04 8.252e-08 
     9.5  3.727e+04 6.483e-08 
   9.519  3.764e+04 5.123e-08 
   9.539  3.801e+04 4.066e-08 
   9.558  3.838e+04 3.245e-08 
   9.577  3.875e+04 2.602e-08 
   9.596  3.912e+04 2.093e-08 
   9.616  3.949e+04 1.695e-08 
   9.635  3.986e+04 1.38e-08 
   9.654  4.023e+04 1.128e-08 
   9.673  4.059e+04 9.263e-09 
   9.692  4.096e+04 7.641e-09 
   9.712  4.133e+04 6.331e-09 
   9.731  4.17e+04 5.274e-09 
    9.75  4.207e+04 4.41e-09 
   9.769  4.244e+04 3.706e-09 
   9.788  4.281e+04 3.128e-09 
   9.808  4.317e+04 2.652e-09 
   9.827  4.354e+04 2.257e-09 
   9.846  4.391e+04 1.931e-09 
   9.865  4.428e+04 1.658e-09 
   9.885  4.465e+04 1.431e-09 
   9.904  4.501e+04 1.239e-09 
   9.923  4.538e+04 1.078e-09 
   9.942  4.575e+04 9.419e-10 
   9.962  4.611e+04 8.268e-10 
   9.981  4.648e+04 7.285e-10 
      10  4.685e+04 6.444e-10 
   10.02  4.721e+04 5.725e-10 
   10.04  4.758e+04 5.106e-10 
   10.06  4.795e+04 4.571e-10 
   10.08  4.831e+04 4.112e-10 
    10.1  4.868e+04 3.713e-10 
   10.12  4.904e+04 3.366e-10 
   10.13  4.941e+04 3.062e-10 
   10.15  4.978e+04 2.797e-10 
   10.17  5.014e+04 2.566e-10 
   10.19  5.051e+04 2.362e-10 
   10.21  5.087e+04 2.183e-10 
   10.23  5.124e+04 2.025e-10 
   10.25  5.16e+04 1.886e-10 
   10.27  5.197e+04 1.763e-10 
   10.29  5.233e+04 1.653e-10 
   10.31  5.269e+04 1.558e-10 
   10.33  5.306e+04 1.473e-10 
   10.35  5.342e+04 1.397e-10 
   10.37  5.379e+04 1.33e-10 
   10.38  5.415e+04 1.271e-10 
    10.4  5.452e+04 1.219e-10 
   10.42  5.488e+04 1.174e-10 
   10.44  5.524e+04 1.134e-10 
   10.46  5.561e+04 1.099e-10 
   10.48  5.597e+04 1.069e-10 
    10.5  5.633e+04 1.044e-10 
   10.52  5.67e+04 1.022e-10 
   10.54  5.706e+04 1.005e-10 
   10.56  5.742e+04 9.916e-11 
   10.58  5.778e+04 9.816e-11 
    10.6  5.816e+04 9.747e-11 
   10.62  5.851e+04 9.715e-11 
   10.63  5.888e+04 9.714e-11 
   10.65  5.923e+04 9.745e-11 
   10.67  5.959e+04 9.809e-11 
   10.69  5.995e+04 9.906e-11 
   10.71  6.032e+04 1.004e-10 
   10.73  6.068e+04 1.02e-10 
   10.75  6.104e+04 1.04e-10 
   10.77  6.14e+04 1.065e-10 
   10.79  6.176e+04 1.093e-10 
   10.81  6.212e+04 1.125e-10 
   10.83  6.248e+04 1.162e-10 
   10.85  6.284e+04 1.205e-10 
   10.87  6.32e+04 1.252e-10 
   10.88  6.356e+04 1.306e-10 
    10.9  6.392e+04 1.366e-10 
   10.92  6.428e+04 1.433e-10 
   10.94  6.464e+04 1.508e-10 
   10.96   6.5e+04 1.592e-10 
   10.98  6.536e+04 1.686e-10 
      11  6.572e+04 1.791e-10 
   11.02  6.608e+04 1.909e-10 
   11.04  6.644e+04 2.038e-10 
   11.06  6.68e+04 2.184e-10 
   11.08  6.716e+04 2.348e-10 
    11.1  6.752e+04 2.532e-10 
   11.12  6.788e+04 2.738e-10 
   11.13  6.823e+04 2.969e-10 
   11.15  6.859e+04 3.229e-10 
   11.17  6.895e+04 3.522e-10 
   11.19  6.931e+04 3.853e-10 
   11.21  6.967e+04 4.226e-10 
   11.23  7.002e+04 4.649e-10 
   11.25  7.038e+04 5.13e-10 
   11.27  7.074e+04 5.677e-10 
   11.29  7.11e+04 6.297e-10 
   11.31  7.145e+04 7.008e-10 
   11.33  7.181e+04 7.819e-10 
   11.35  7.217e+04 8.749e-10 
   11.37  7.252e+04 9.816e-10 
   11.38  7.288e+04 1.104e-09 
    11.4  7.324e+04 1.246e-09 
   11.42  7.359e+04 1.41e-09 
   11.44  7.395e+04 1.599e-09 
   11.46  7.431e+04 1.818e-09 
   11.48  7.466e+04 2.073e-09 
    11.5  7.502e+04 2.37e-09 
   11.52  7.537e+04 2.718e-09 
   11.54  7.573e+04 3.126e-09 
   11.56  7.608e+04 3.601e-09 
   11.58  7.644e+04 4.163e-09 
    11.6  7.679e+04 4.821e-09 
   11.62  7.715e+04 5.603e-09 
   11.63  7.75e+04 6.522e-09 
   11.65  7.786e+04 7.616e-09 
   11.67  7.821e+04 8.921e-09 
   11.69  7.857e+04 1.047e-08 
   11.71  7.892e+04 1.232e-08 
   11.73  7.928e+04 1.453e-08 
   11.75  7.963e+04 1.718e-08 
   11.77  7.998e+04 2.037e-08 
   11.79  8.034e+04 2.421e-08 
   11.81  8.069e+04 2.885e-08 
   11.83  8.105e+04 3.447e-08 
   11.85  8.14e+04 4.13e-08 
   11.87  8.175e+04 4.954e-08 
   11.88  8.21e+04 5.96e-08 
    11.9  8.246e+04 7.188e-08 
   11.92  8.281e+04 8.694e-08 
   11.94  8.316e+04 1.054e-07 
   11.96  8.352e+04 1.281e-07 
   11.98  8.387e+04 1.56e-07 
      12  8.422e+04 1.904e-07 
   12.02  8.457e+04 2.331e-07 
   12.04  8.493e+04 2.859e-07 
   12.06  8.528e+04 3.517e-07 
   12.08  8.563e+04 4.332e-07 
    12.1  8.598e+04 5.356e-07 
   12.12  8.633e+04 6.63e-07 
   12.13  8.668e+04 8.229e-07 
   12.15  8.703e+04 1.024e-06 
   12.17  8.739e+04 1.277e-06 
   12.19  8.774e+04 1.595e-06 
   12.21  8.809e+04 1.999e-06 
   12.23  8.844e+04 2.508e-06 
   12.25  8.879e+04 3.156e-06 
   12.27  8.914e+04 3.983e-06 
   12.29  8.949e+04 5.033e-06 
   12.31  8.984e+04 6.377e-06 
   12.33  9.019e+04 8.096e-06 
   12.35  9.054e+04 1.031e-05 
   12.37  9.089e+04 1.314e-05 
   12.38  9.124e+04 1.679e-05 
    12.4  9.159e+04 2.152e-05 
   12.42  9.194e+04 2.763e-05 
   12.44  9.229e+04 3.554e-05 
   12.46  9.263e+04 4.581e-05 
   12.48  9.298e+04 5.923e-05 
    12.5  9.333e+04 7.669e-05 
   12.52  9.368e+04 9.954e-05 
   12.54  9.403e+04 0.0001295 
   12.56  9.438e+04 0.0001688 
   12.58  9.473e+04 0.0002204 
    12.6  9.508e+04 0.0002886 
   12.62  9.542e+04 0.0003783 
   12.63  9.577e+04 0.0004976 
   12.65  9.612e+04 0.0006558 
   12.67  9.647e+04 0.0008651 
   12.69  9.681e+04 0.001144 
   12.71  9.716e+04 0.001517 
   12.73  9.751e+04 0.002014 
   12.75  9.785e+04  0.00268 
   12.77  9.82e+04 0.003575 
   12.79  9.855e+04  0.00478 
   12.81  9.89e+04 0.006402 
   12.83  9.924e+04 0.008588 
   12.85  9.959e+04  0.01155 
   12.87  9.993e+04  0.01556 
   12.88  1.003e+05  0.02101 
    12.9  1.006e+05  0.02843 
   12.92  1.01e+05  0.03852 
   12.94  1.013e+05  0.05233 
   12.96  1.017e+05  0.07123 
   12.98  1.02e+05  0.09706 
      13  1.024e+05   0.1327 
   13.02  1.027e+05   0.1816 
   13.04  1.03e+05    0.249 
   13.06  1.034e+05   0.3423 
   13.08  1.037e+05   0.4713 
    13.1  1.041e+05   0.6502 
   13.12  1.044e+05    0.899 
   13.13  1.048e+05    1.244 
   13.15  1.051e+05    1.728 
   13.17  1.054e+05    2.401 
   13.19  1.058e+05    3.346 
   13.21  1.061e+05    4.668 
   13.23  1.064e+05    6.523 
   13.25  1.068e+05    9.137 
   13.27  1.071e+05    12.82 
   13.29  1.074e+05    18.04 
   13.31  1.077e+05    25.36 
   13.33  1.079e+05    35.78 
   13.35  1.082e+05    50.56 
   13.37  1.084e+05    71.42 
   13.38  1.085e+05    101.1 
    13.4  1.085e+05    143.2 
   13.42  1.084e+05      203 
   13.44  1.081e+05    287.6 
   13.46  1.076e+05    406.7 
   13.48  1.067e+05    574.1 
    13.5  1.053e+05    806.4 
   13.52  1.032e+05     1126 
   13.54  1.003e+05     1555 
   13.56  9.633e+04     2115 
   13.58  9.115e+04     2817 
    13.6  8.469e+04     3644 
   13.62  7.71e+04     4534 
   13.63  6.877e+04     5368 
   13.65  6.03e+04     5982 
   13.67  5.236e+04     6217 
   13.69  4.539e+04     5987 
   13.71  4.001e+04     5366 
   13.73  3.589e+04     4488 
   13.75  3.294e+04     3539 
   13.77  3.094e+04     2666 
   13.79  2.965e+04     1940 
   13.81  2.886e+04     1380 
   13.83  2.844e+04    966.7 
   13.85  2.826e+04    671.7 
   13.87  2.825e+04    464.5 
   13.88  2.836e+04    320.8 
